label_path,image_path,dataset_name
data/refuge/labels/cropped_T0380.png,data/refuge/images/cropped_T0380.png,refuge
data/refuge/labels/cropped_V0116.png,data/refuge/images/cropped_V0116.png,refuge
data/refuge/labels/cropped_V0318.png,data/refuge/images/cropped_V0318.png,refuge
data/refuge/labels/cropped_g0031.png,data/refuge/images/cropped_g0031.png,refuge
data/refuge/labels/cropped_V0088.png,data/refuge/images/cropped_V0088.png,refuge
data/refuge/labels/cropped_n0020.png,data/refuge/images/cropped_n0020.png,refuge
data/refuge/labels/cropped_T0067.png,data/refuge/images/cropped_T0067.png,refuge
data/refuge/labels/cropped_V0064.png,data/refuge/images/cropped_V0064.png,refuge
data/refuge/labels/cropped_T0104.png,data/refuge/images/cropped_T0104.png,refuge
data/refuge/labels/cropped_T0003.png,data/refuge/images/cropped_T0003.png,refuge
data/refuge/labels/cropped_T0046.png,data/refuge/images/cropped_T0046.png,refuge
data/refuge/labels/cropped_n0223.png,data/refuge/images/cropped_n0223.png,refuge
data/refuge/labels/cropped_g0005.png,data/refuge/images/cropped_g0005.png,refuge
data/refuge/labels/cropped_V0211.png,data/refuge/images/cropped_V0211.png,refuge
data/refuge/labels/cropped_V0039.png,data/refuge/images/cropped_V0039.png,refuge
data/refuge/labels/cropped_T0008.png,data/refuge/images/cropped_T0008.png,refuge
data/refuge/labels/cropped_n0007.png,data/refuge/images/cropped_n0007.png,refuge
data/refuge/labels/cropped_T0090.png,data/refuge/images/cropped_T0090.png,refuge
data/refuge/labels/cropped_g0006.png,data/refuge/images/cropped_g0006.png,refuge
data/refuge/labels/cropped_V0272.png,data/refuge/images/cropped_V0272.png,refuge
data/refuge/labels/cropped_V0293.png,data/refuge/images/cropped_V0293.png,refuge
data/refuge/labels/cropped_n0048.png,data/refuge/images/cropped_n0048.png,refuge
data/refuge/labels/cropped_T0323.png,data/refuge/images/cropped_T0323.png,refuge
data/refuge/labels/cropped_T0142.png,data/refuge/images/cropped_T0142.png,refuge
data/refuge/labels/cropped_n0293.png,data/refuge/images/cropped_n0293.png,refuge
data/refuge/labels/cropped_T0305.png,data/refuge/images/cropped_T0305.png,refuge
data/refuge/labels/cropped_V0020.png,data/refuge/images/cropped_V0020.png,refuge
