label_path,image_path,dataset_name
data/refuge/labels/cropped_V0317.png,data/refuge/images/cropped_V0317.png,refuge
data/refuge/labels/cropped_V0157.png,data/refuge/images/cropped_V0157.png,refuge
data/refuge/labels/cropped_n0321.png,data/refuge/images/cropped_n0321.png,refuge
data/refuge/labels/cropped_n0345.png,data/refuge/images/cropped_n0345.png,refuge
data/refuge/labels/cropped_V0276.png,data/refuge/images/cropped_V0276.png,refuge
data/refuge/labels/cropped_n0008.png,data/refuge/images/cropped_n0008.png,refuge
data/refuge/labels/cropped_V0251.png,data/refuge/images/cropped_V0251.png,refuge
data/refuge/labels/cropped_V0073.png,data/refuge/images/cropped_V0073.png,refuge
data/refuge/labels/cropped_T0134.png,data/refuge/images/cropped_T0134.png,refuge
data/refuge/labels/cropped_T0199.png,data/refuge/images/cropped_T0199.png,refuge
data/refuge/labels/cropped_n0004.png,data/refuge/images/cropped_n0004.png,refuge
data/refuge/labels/cropped_V0159.png,data/refuge/images/cropped_V0159.png,refuge
data/refuge/labels/cropped_T0342.png,data/refuge/images/cropped_T0342.png,refuge
data/refuge/labels/cropped_V0121.png,data/refuge/images/cropped_V0121.png,refuge
data/refuge/labels/cropped_V0166.png,data/refuge/images/cropped_V0166.png,refuge
data/refuge/labels/cropped_V0031.png,data/refuge/images/cropped_V0031.png,refuge
data/refuge/labels/cropped_V0084.png,data/refuge/images/cropped_V0084.png,refuge
data/refuge/labels/cropped_n0189.png,data/refuge/images/cropped_n0189.png,refuge
data/refuge/labels/cropped_V0268.png,data/refuge/images/cropped_V0268.png,refuge
data/refuge/labels/cropped_n0222.png,data/refuge/images/cropped_n0222.png,refuge
data/refuge/labels/cropped_n0142.png,data/refuge/images/cropped_n0142.png,refuge
data/refuge/labels/cropped_T0029.png,data/refuge/images/cropped_T0029.png,refuge
data/refuge/labels/cropped_V0394.png,data/refuge/images/cropped_V0394.png,refuge
data/refuge/labels/cropped_n0360.png,data/refuge/images/cropped_n0360.png,refuge
data/refuge/labels/cropped_n0160.png,data/refuge/images/cropped_n0160.png,refuge
data/refuge/labels/cropped_T0116.png,data/refuge/images/cropped_T0116.png,refuge
data/refuge/labels/cropped_T0039.png,data/refuge/images/cropped_T0039.png,refuge
data/refuge/labels/cropped_V0180.png,data/refuge/images/cropped_V0180.png,refuge
data/refuge/labels/cropped_n0287.png,data/refuge/images/cropped_n0287.png,refuge
data/refuge/labels/cropped_n0328.png,data/refuge/images/cropped_n0328.png,refuge
data/refuge/labels/cropped_V0113.png,data/refuge/images/cropped_V0113.png,refuge
data/refuge/labels/cropped_T0393.png,data/refuge/images/cropped_T0393.png,refuge
data/refuge/labels/cropped_n0216.png,data/refuge/images/cropped_n0216.png,refuge
data/refuge/labels/cropped_n0301.png,data/refuge/images/cropped_n0301.png,refuge
data/refuge/labels/cropped_V0207.png,data/refuge/images/cropped_V0207.png,refuge
data/refuge/labels/cropped_T0045.png,data/refuge/images/cropped_T0045.png,refuge
data/refuge/labels/cropped_n0084.png,data/refuge/images/cropped_n0084.png,refuge
data/refuge/labels/cropped_V0377.png,data/refuge/images/cropped_V0377.png,refuge
data/refuge/labels/cropped_n0011.png,data/refuge/images/cropped_n0011.png,refuge
data/refuge/labels/cropped_n0278.png,data/refuge/images/cropped_n0278.png,refuge
data/refuge/labels/cropped_n0263.png,data/refuge/images/cropped_n0263.png,refuge
data/refuge/labels/cropped_n0031.png,data/refuge/images/cropped_n0031.png,refuge
data/refuge/labels/cropped_T0122.png,data/refuge/images/cropped_T0122.png,refuge
data/refuge/labels/cropped_T0107.png,data/refuge/images/cropped_T0107.png,refuge
data/refuge/labels/cropped_n0240.png,data/refuge/images/cropped_n0240.png,refuge
data/refuge/labels/cropped_T0150.png,data/refuge/images/cropped_T0150.png,refuge
data/refuge/labels/cropped_T0084.png,data/refuge/images/cropped_T0084.png,refuge
data/refuge/labels/cropped_T0369.png,data/refuge/images/cropped_T0369.png,refuge
data/refuge/labels/cropped_V0294.png,data/refuge/images/cropped_V0294.png,refuge
data/refuge/labels/cropped_T0372.png,data/refuge/images/cropped_T0372.png,refuge
data/refuge/labels/cropped_V0173.png,data/refuge/images/cropped_V0173.png,refuge
data/refuge/labels/cropped_T0145.png,data/refuge/images/cropped_T0145.png,refuge
data/refuge/labels/cropped_V0335.png,data/refuge/images/cropped_V0335.png,refuge
data/refuge/labels/cropped_T0010.png,data/refuge/images/cropped_T0010.png,refuge
data/refuge/labels/cropped_V0316.png,data/refuge/images/cropped_V0316.png,refuge
data/refuge/labels/cropped_n0177.png,data/refuge/images/cropped_n0177.png,refuge
data/refuge/labels/cropped_T0173.png,data/refuge/images/cropped_T0173.png,refuge
data/refuge/labels/cropped_T0400.png,data/refuge/images/cropped_T0400.png,refuge
data/refuge/labels/cropped_n0049.png,data/refuge/images/cropped_n0049.png,refuge
data/refuge/labels/cropped_T0043.png,data/refuge/images/cropped_T0043.png,refuge
data/refuge/labels/cropped_V0156.png,data/refuge/images/cropped_V0156.png,refuge
data/refuge/labels/cropped_n0246.png,data/refuge/images/cropped_n0246.png,refuge
data/refuge/labels/cropped_n0351.png,data/refuge/images/cropped_n0351.png,refuge
data/refuge/labels/cropped_V0054.png,data/refuge/images/cropped_V0054.png,refuge
data/refuge/labels/cropped_V0178.png,data/refuge/images/cropped_V0178.png,refuge
data/refuge/labels/cropped_T0105.png,data/refuge/images/cropped_T0105.png,refuge
data/refuge/labels/cropped_n0152.png,data/refuge/images/cropped_n0152.png,refuge
data/refuge/labels/cropped_T0062.png,data/refuge/images/cropped_T0062.png,refuge
data/refuge/labels/cropped_n0320.png,data/refuge/images/cropped_n0320.png,refuge
data/refuge/labels/cropped_V0278.png,data/refuge/images/cropped_V0278.png,refuge
data/refuge/labels/cropped_V0146.png,data/refuge/images/cropped_V0146.png,refuge
data/refuge/labels/cropped_V0107.png,data/refuge/images/cropped_V0107.png,refuge
data/refuge/labels/cropped_T0125.png,data/refuge/images/cropped_T0125.png,refuge
data/refuge/labels/cropped_V0118.png,data/refuge/images/cropped_V0118.png,refuge
data/refuge/labels/cropped_n0226.png,data/refuge/images/cropped_n0226.png,refuge
data/refuge/labels/cropped_V0119.png,data/refuge/images/cropped_V0119.png,refuge
data/refuge/labels/cropped_V0057.png,data/refuge/images/cropped_V0057.png,refuge
data/refuge/labels/cropped_V0213.png,data/refuge/images/cropped_V0213.png,refuge
data/refuge/labels/cropped_V0060.png,data/refuge/images/cropped_V0060.png,refuge
data/refuge/labels/cropped_V0167.png,data/refuge/images/cropped_V0167.png,refuge
data/refuge/labels/cropped_V0007.png,data/refuge/images/cropped_V0007.png,refuge
data/refuge/labels/cropped_T0385.png,data/refuge/images/cropped_T0385.png,refuge
data/refuge/labels/cropped_V0051.png,data/refuge/images/cropped_V0051.png,refuge
data/refuge/labels/cropped_V0332.png,data/refuge/images/cropped_V0332.png,refuge
data/refuge/labels/cropped_T0362.png,data/refuge/images/cropped_T0362.png,refuge
data/refuge/labels/cropped_n0282.png,data/refuge/images/cropped_n0282.png,refuge
data/refuge/labels/cropped_T0396.png,data/refuge/images/cropped_T0396.png,refuge
data/refuge/labels/cropped_n0100.png,data/refuge/images/cropped_n0100.png,refuge
data/refuge/labels/cropped_T0230.png,data/refuge/images/cropped_T0230.png,refuge
data/refuge/labels/cropped_T0304.png,data/refuge/images/cropped_T0304.png,refuge
data/refuge/labels/cropped_T0061.png,data/refuge/images/cropped_T0061.png,refuge
data/refuge/labels/cropped_n0291.png,data/refuge/images/cropped_n0291.png,refuge
data/refuge/labels/cropped_T0280.png,data/refuge/images/cropped_T0280.png,refuge
data/refuge/labels/cropped_n0200.png,data/refuge/images/cropped_n0200.png,refuge
data/refuge/labels/cropped_n0143.png,data/refuge/images/cropped_n0143.png,refuge
data/refuge/labels/cropped_V0341.png,data/refuge/images/cropped_V0341.png,refuge
data/refuge/labels/cropped_T0282.png,data/refuge/images/cropped_T0282.png,refuge
data/refuge/labels/cropped_n0213.png,data/refuge/images/cropped_n0213.png,refuge
data/refuge/labels/cropped_T0059.png,data/refuge/images/cropped_T0059.png,refuge
data/refuge/labels/cropped_V0292.png,data/refuge/images/cropped_V0292.png,refuge
data/refuge/labels/cropped_V0016.png,data/refuge/images/cropped_V0016.png,refuge
data/refuge/labels/cropped_V0190.png,data/refuge/images/cropped_V0190.png,refuge
data/refuge/labels/cropped_V0374.png,data/refuge/images/cropped_V0374.png,refuge
data/refuge/labels/cropped_n0227.png,data/refuge/images/cropped_n0227.png,refuge
data/refuge/labels/cropped_V0364.png,data/refuge/images/cropped_V0364.png,refuge
data/refuge/labels/cropped_T0135.png,data/refuge/images/cropped_T0135.png,refuge
data/refuge/labels/cropped_n0037.png,data/refuge/images/cropped_n0037.png,refuge
data/refuge/labels/cropped_n0138.png,data/refuge/images/cropped_n0138.png,refuge
data/refuge/labels/cropped_T0244.png,data/refuge/images/cropped_T0244.png,refuge
data/refuge/labels/cropped_g0035.png,data/refuge/images/cropped_g0035.png,refuge
data/refuge/labels/cropped_V0344.png,data/refuge/images/cropped_V0344.png,refuge
data/refuge/labels/cropped_T0265.png,data/refuge/images/cropped_T0265.png,refuge
data/refuge/labels/cropped_V0093.png,data/refuge/images/cropped_V0093.png,refuge
data/refuge/labels/cropped_T0037.png,data/refuge/images/cropped_T0037.png,refuge
data/refuge/labels/cropped_T0052.png,data/refuge/images/cropped_T0052.png,refuge
data/refuge/labels/cropped_n0220.png,data/refuge/images/cropped_n0220.png,refuge
data/refuge/labels/cropped_T0054.png,data/refuge/images/cropped_T0054.png,refuge
data/refuge/labels/cropped_V0212.png,data/refuge/images/cropped_V0212.png,refuge
data/refuge/labels/cropped_n0149.png,data/refuge/images/cropped_n0149.png,refuge
data/refuge/labels/cropped_n0141.png,data/refuge/images/cropped_n0141.png,refuge
