label_path,image_path,dataset_name
data/binrushed/labels/cropped_staple_cd_br1_image46prime.png,data/binrushed/images/cropped_br1_image46prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br4_image10prime.png,data/binrushed/images/cropped_br4_image10prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br4_image34prime.png,data/binrushed/images/cropped_br4_image34prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br4_image18prime.png,data/binrushed/images/cropped_br4_image18prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br2_image37prime.png,data/binrushed/images/cropped_br2_image37prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br1_image10prime.png,data/binrushed/images/cropped_br1_image10prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br3_image20prime.png,data/binrushed/images/cropped_br3_image20prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br1_image49prime.png,data/binrushed/images/cropped_br1_image49prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br2_image5prime.png,data/binrushed/images/cropped_br2_image5prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br3_image23prime.png,data/binrushed/images/cropped_br3_image23prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br2_image3prime.png,data/binrushed/images/cropped_br2_image3prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br4_image23prime.png,data/binrushed/images/cropped_br4_image23prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br1_image9prime.png,data/binrushed/images/cropped_br1_image9prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br1_image35prime.png,data/binrushed/images/cropped_br1_image35prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br4_image44prime.png,data/binrushed/images/cropped_br4_image44prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br4_image41prime.png,data/binrushed/images/cropped_br4_image41prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br2_image16prime.png,data/binrushed/images/cropped_br2_image16prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br3_image27prime.png,data/binrushed/images/cropped_br3_image27prime.png,binrushed
data/binrushed/labels/cropped_staple_cd_br1_image8prime.png,data/binrushed/images/cropped_br1_image8prime.png,binrushed
