label_path,image_path,dataset_name
data/rimone_dl/labels/cropped_r3_N-73-R_left_half_cd.png,data/rimone_dl/images/cropped_r3_N-73-R_left_half.png,rimone
data/rimone_dl/labels/cropped_r1_Im058_cd.png,data/rimone_dl/images/cropped_r1_Im058.png,rimone
data/rimone_dl/labels/cropped_r3_N-28-R_left_half_cd.png,data/rimone_dl/images/cropped_r3_N-28-R_left_half.png,rimone
data/rimone_dl/labels/cropped_r3_G-18-R_left_half_cd.png,data/rimone_dl/images/cropped_r3_G-18-R_left_half.png,rimone
data/rimone_dl/labels/cropped_r2_Im427_cd.png,data/rimone_dl/images/cropped_r2_Im427.png,rimone
data/rimone_dl/labels/cropped_r1_Im012_cd.png,data/rimone_dl/images/cropped_r1_Im012.png,rimone
data/rimone_dl/labels/cropped_r1_Im135_cd.png,data/rimone_dl/images/cropped_r1_Im135.png,rimone
data/rimone_dl/labels/cropped_r3_N-50-R_left_half_cd.png,data/rimone_dl/images/cropped_r3_N-50-R_left_half.png,rimone
data/rimone_dl/labels/cropped_r2_Im424_cd.png,data/rimone_dl/images/cropped_r2_Im424.png,rimone
data/rimone_dl/labels/cropped_r1_Im060_cd.png,data/rimone_dl/images/cropped_r1_Im060.png,rimone
data/rimone_dl/labels/cropped_r2_Im414_cd.png,data/rimone_dl/images/cropped_r2_Im414.png,rimone
data/rimone_dl/labels/cropped_r2_Im366_cd.png,data/rimone_dl/images/cropped_r2_Im366.png,rimone
data/rimone_dl/labels/cropped_r3_N-91-L_left_half_cd.png,data/rimone_dl/images/cropped_r3_N-91-L_left_half.png,rimone
data/rimone_dl/labels/cropped_r2_Im017_cd.png,data/rimone_dl/images/cropped_r2_Im017.png,rimone
data/rimone_dl/labels/cropped_r2_Im012_cd.png,data/rimone_dl/images/cropped_r2_Im012.png,rimone
data/rimone_dl/labels/cropped_r3_N-4-R_left_half_cd.png,data/rimone_dl/images/cropped_r3_N-4-R_left_half.png,rimone
data/rimone_dl/labels/cropped_r1_Im046_cd.png,data/rimone_dl/images/cropped_r1_Im046.png,rimone
data/rimone_dl/labels/cropped_r2_Im419_cd.png,data/rimone_dl/images/cropped_r2_Im419.png,rimone
data/rimone_dl/labels/cropped_r2_Im178_cd.png,data/rimone_dl/images/cropped_r2_Im178.png,rimone
data/rimone_dl/labels/cropped_r2_Im200_cd.png,data/rimone_dl/images/cropped_r2_Im200.png,rimone
data/rimone_dl/labels/cropped_r3_N-47-L_left_half_cd.png,data/rimone_dl/images/cropped_r3_N-47-L_left_half.png,rimone
data/rimone_dl/labels/cropped_r1_Im152_cd.png,data/rimone_dl/images/cropped_r1_Im152.png,rimone
data/rimone_dl/labels/cropped_r2_Im383_cd.png,data/rimone_dl/images/cropped_r2_Im383.png,rimone
data/rimone_dl/labels/cropped_r3_G-16-R_left_half_cd.png,data/rimone_dl/images/cropped_r3_G-16-R_left_half.png,rimone
data/rimone_dl/labels/cropped_r3_N-68-R_left_half_cd.png,data/rimone_dl/images/cropped_r3_N-68-R_left_half.png,rimone
data/rimone_dl/labels/cropped_r3_N-46-R_left_half_cd.png,data/rimone_dl/images/cropped_r3_N-46-R_left_half.png,rimone
data/rimone_dl/labels/cropped_r3_S-9-L_left_half_cd.png,data/rimone_dl/images/cropped_r3_S-9-L_left_half.png,rimone
data/rimone_dl/labels/cropped_r1_Im072_cd.png,data/rimone_dl/images/cropped_r1_Im072.png,rimone
data/rimone_dl/labels/cropped_r3_S-14-R_left_half_cd.png,data/rimone_dl/images/cropped_r3_S-14-R_left_half.png,rimone
data/rimone_dl/labels/cropped_r2_Im352_cd.png,data/rimone_dl/images/cropped_r2_Im352.png,rimone
data/rimone_dl/labels/cropped_r1_Im054_cd.png,data/rimone_dl/images/cropped_r1_Im054.png,rimone
data/rimone_dl/labels/cropped_r2_Im096_cd.png,data/rimone_dl/images/cropped_r2_Im096.png,rimone
data/rimone_dl/labels/cropped_r1_Im001_cd.png,data/rimone_dl/images/cropped_r1_Im001.png,rimone
data/rimone_dl/labels/cropped_r3_N-31-L_left_half_cd.png,data/rimone_dl/images/cropped_r3_N-31-L_left_half.png,rimone
data/rimone_dl/labels/cropped_r2_Im400_cd.png,data/rimone_dl/images/cropped_r2_Im400.png,rimone
data/rimone_dl/labels/cropped_r2_Im124_cd.png,data/rimone_dl/images/cropped_r2_Im124.png,rimone
data/rimone_dl/labels/cropped_r1_Im146_cd.png,data/rimone_dl/images/cropped_r1_Im146.png,rimone
data/rimone_dl/labels/cropped_r2_Im084_cd.png,data/rimone_dl/images/cropped_r2_Im084.png,rimone
data/rimone_dl/labels/cropped_r1_Im158_cd.png,data/rimone_dl/images/cropped_r1_Im158.png,rimone
data/rimone_dl/labels/cropped_r1_Im156_cd.png,data/rimone_dl/images/cropped_r1_Im156.png,rimone
data/rimone_dl/labels/cropped_r2_Im122_cd.png,data/rimone_dl/images/cropped_r2_Im122.png,rimone
data/rimone_dl/labels/cropped_r1_Im056_cd.png,data/rimone_dl/images/cropped_r1_Im056.png,rimone
data/rimone_dl/labels/cropped_r3_N-5-L_left_half_cd.png,data/rimone_dl/images/cropped_r3_N-5-L_left_half.png,rimone
data/rimone_dl/labels/cropped_r2_Im080_cd.png,data/rimone_dl/images/cropped_r2_Im080.png,rimone
data/rimone_dl/labels/cropped_r3_G-32-L_left_half_cd.png,data/rimone_dl/images/cropped_r3_G-32-L_left_half.png,rimone
data/rimone_dl/labels/cropped_r2_Im126_cd.png,data/rimone_dl/images/cropped_r2_Im126.png,rimone
data/rimone_dl/labels/cropped_r2_Im376_cd.png,data/rimone_dl/images/cropped_r2_Im376.png,rimone
data/rimone_dl/labels/cropped_r2_Im148_cd.png,data/rimone_dl/images/cropped_r2_Im148.png,rimone
