label_path,image_path,dataset_name
data/messidor/labels/cropped_staple_cd_image197prime.png,data/messidor/images/cropped_image197prime.png,messidor
data/messidor/labels/cropped_staple_cd_image103prime.png,data/messidor/images/cropped_image103prime.png,messidor
data/messidor/labels/cropped_staple_cd_image207prime.png,data/messidor/images/cropped_image207prime.png,messidor
data/messidor/labels/cropped_staple_cd_image222prime.png,data/messidor/images/cropped_image222prime.png,messidor
data/messidor/labels/cropped_staple_cd_image124prime.png,data/messidor/images/cropped_image124prime.png,messidor
data/messidor/labels/cropped_staple_cd_image448prime.png,data/messidor/images/cropped_image448prime.png,messidor
data/messidor/labels/cropped_staple_cd_image276prime.png,data/messidor/images/cropped_image276prime.png,messidor
data/messidor/labels/cropped_staple_cd_image447prime.png,data/messidor/images/cropped_image447prime.png,messidor
data/messidor/labels/cropped_staple_cd_image104prime.png,data/messidor/images/cropped_image104prime.png,messidor
data/messidor/labels/cropped_staple_cd_image380prime.png,data/messidor/images/cropped_image380prime.png,messidor
data/messidor/labels/cropped_staple_cd_image309prime.png,data/messidor/images/cropped_image309prime.png,messidor
data/messidor/labels/cropped_staple_cd_image226prime.png,data/messidor/images/cropped_image226prime.png,messidor
data/messidor/labels/cropped_staple_cd_image199prime.png,data/messidor/images/cropped_image199prime.png,messidor
data/messidor/labels/cropped_staple_cd_image251prime.png,data/messidor/images/cropped_image251prime.png,messidor
data/messidor/labels/cropped_staple_cd_image359prime.png,data/messidor/images/cropped_image359prime.png,messidor
data/messidor/labels/cropped_staple_cd_image132prime.png,data/messidor/images/cropped_image132prime.png,messidor
data/messidor/labels/cropped_staple_cd_image30prime.png,data/messidor/images/cropped_image30prime.png,messidor
data/messidor/labels/cropped_staple_cd_image44prime.png,data/messidor/images/cropped_image44prime.png,messidor
data/messidor/labels/cropped_staple_cd_image237prime.png,data/messidor/images/cropped_image237prime.png,messidor
data/messidor/labels/cropped_staple_cd_image317prime.png,data/messidor/images/cropped_image317prime.png,messidor
data/messidor/labels/cropped_staple_cd_image106prime.png,data/messidor/images/cropped_image106prime.png,messidor
data/messidor/labels/cropped_staple_cd_image356prime.png,data/messidor/images/cropped_image356prime.png,messidor
data/messidor/labels/cropped_staple_cd_image100prime.png,data/messidor/images/cropped_image100prime.png,messidor
data/messidor/labels/cropped_staple_cd_image210prime.png,data/messidor/images/cropped_image210prime.png,messidor
data/messidor/labels/cropped_staple_cd_image273prime.png,data/messidor/images/cropped_image273prime.png,messidor
data/messidor/labels/cropped_staple_cd_image314prime.png,data/messidor/images/cropped_image314prime.png,messidor
data/messidor/labels/cropped_staple_cd_image357prime.png,data/messidor/images/cropped_image357prime.png,messidor
data/messidor/labels/cropped_staple_cd_image428prime.png,data/messidor/images/cropped_image428prime.png,messidor
data/messidor/labels/cropped_staple_cd_image414prime.png,data/messidor/images/cropped_image414prime.png,messidor
data/messidor/labels/cropped_staple_cd_image12prime.png,data/messidor/images/cropped_image12prime.png,messidor
data/messidor/labels/cropped_staple_cd_image348prime.png,data/messidor/images/cropped_image348prime.png,messidor
data/messidor/labels/cropped_staple_cd_image326prime.png,data/messidor/images/cropped_image326prime.png,messidor
data/messidor/labels/cropped_staple_cd_image57prime.png,data/messidor/images/cropped_image57prime.png,messidor
data/messidor/labels/cropped_staple_cd_image446prime.png,data/messidor/images/cropped_image446prime.png,messidor
data/messidor/labels/cropped_staple_cd_image4prime.png,data/messidor/images/cropped_image4prime.png,messidor
data/messidor/labels/cropped_staple_cd_image156prime.png,data/messidor/images/cropped_image156prime.png,messidor
data/messidor/labels/cropped_staple_cd_image3prime.png,data/messidor/images/cropped_image3prime.png,messidor
data/messidor/labels/cropped_staple_cd_image379prime.png,data/messidor/images/cropped_image379prime.png,messidor
data/messidor/labels/cropped_staple_cd_image433prime.png,data/messidor/images/cropped_image433prime.png,messidor
data/messidor/labels/cropped_staple_cd_image334prime.png,data/messidor/images/cropped_image334prime.png,messidor
data/messidor/labels/cropped_staple_cd_image373prime.png,data/messidor/images/cropped_image373prime.png,messidor
data/messidor/labels/cropped_staple_cd_image123prime.png,data/messidor/images/cropped_image123prime.png,messidor
data/messidor/labels/cropped_staple_cd_image392prime.png,data/messidor/images/cropped_image392prime.png,messidor
data/messidor/labels/cropped_staple_cd_image264prime.png,data/messidor/images/cropped_image264prime.png,messidor
data/messidor/labels/cropped_staple_cd_image293prime.png,data/messidor/images/cropped_image293prime.png,messidor
data/messidor/labels/cropped_staple_cd_image242prime.png,data/messidor/images/cropped_image242prime.png,messidor
