label_path,image_path,dataset_name
data/magrabi/labels/cropped_staple_cd_magrabi_female_image24prime.png,data/magrabi/images/cropped_magrabi_female_image24prime.png,magrabi
data/magrabi/labels/cropped_staple_cd_magrabi_female_image16prime.png,data/magrabi/images/cropped_magrabi_female_image16prime.png,magrabi
data/magrabi/labels/cropped_staple_cd_magrabi_female_image19prime.png,data/magrabi/images/cropped_magrabi_female_image19prime.png,magrabi
data/magrabi/labels/cropped_staple_cd_magrabi_male_image41prime.png,data/magrabi/images/cropped_magrabi_male_image41prime.png,magrabi
data/magrabi/labels/cropped_staple_cd_magrabi_female_image23prime.png,data/magrabi/images/cropped_magrabi_female_image23prime.png,magrabi
data/magrabi/labels/cropped_staple_cd_magrabi_male_image31prime.png,data/magrabi/images/cropped_magrabi_male_image31prime.png,magrabi
data/magrabi/labels/cropped_staple_cd_magrabi_male_image18prime.png,data/magrabi/images/cropped_magrabi_male_image18prime.png,magrabi
data/magrabi/labels/cropped_staple_cd_magrabi_female_image20prime.png,data/magrabi/images/cropped_magrabi_female_image20prime.png,magrabi
data/magrabi/labels/cropped_staple_cd_magrabi_female_image47prime.png,data/magrabi/images/cropped_magrabi_female_image47prime.png,magrabi
data/chaksu/labels/cropped_staple_cd_IMG_3397.png,data/chaksu/images/cropped_IMG_3397.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3596.png,data/chaksu/images/cropped_IMG_3596.png,chaksu
data/chaksu/labels/cropped_staple_cd_66557.png,data/chaksu/images/cropped_66557.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2561.png,data/chaksu/images/cropped_IMG_2561.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3189.png,data/chaksu/images/cropped_IMG_3189.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3702.png,data/chaksu/images/cropped_IMG_3702.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3153.png,data/chaksu/images/cropped_IMG_3153.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4421.png,data/chaksu/images/cropped_IMG_4421.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4397.png,data/chaksu/images/cropped_IMG_4397.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3961.png,data/chaksu/images/cropped_IMG_3961.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3640.png,data/chaksu/images/cropped_IMG_3640.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4129.png,data/chaksu/images/cropped_IMG_4129.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3197.png,data/chaksu/images/cropped_IMG_3197.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3326.png,data/chaksu/images/cropped_IMG_3326.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image137.png,data/chaksu/images/cropped_Image137.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2667.png,data/chaksu/images/cropped_IMG_2667.png,chaksu
data/chaksu/labels/cropped_staple_cd_6.png,data/chaksu/images/cropped_6.png,chaksu
data/chaksu/labels/cropped_staple_cd_88.png,data/chaksu/images/cropped_88.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3584.png,data/chaksu/images/cropped_IMG_3584.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4201.png,data/chaksu/images/cropped_IMG_4201.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2738.png,data/chaksu/images/cropped_IMG_2738.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image117.png,data/chaksu/images/cropped_Image117.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2688.png,data/chaksu/images/cropped_IMG_2688.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4438.png,data/chaksu/images/cropped_IMG_4438.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2699.png,data/chaksu/images/cropped_IMG_2699.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2432.png,data/chaksu/images/cropped_IMG_2432.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3299.png,data/chaksu/images/cropped_IMG_3299.png,chaksu
data/chaksu/labels/cropped_staple_cd_63.png,data/chaksu/images/cropped_63.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2673.png,data/chaksu/images/cropped_IMG_2673.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4426.png,data/chaksu/images/cropped_IMG_4426.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2762.png,data/chaksu/images/cropped_IMG_2762.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3186.png,data/chaksu/images/cropped_IMG_3186.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2664.png,data/chaksu/images/cropped_IMG_2664.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2679.png,data/chaksu/images/cropped_IMG_2679.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3262.png,data/chaksu/images/cropped_IMG_3262.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3361.png,data/chaksu/images/cropped_IMG_3361.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3797.png,data/chaksu/images/cropped_IMG_3797.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2806.png,data/chaksu/images/cropped_IMG_2806.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4506.png,data/chaksu/images/cropped_IMG_4506.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2538.png,data/chaksu/images/cropped_IMG_2538.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4461.png,data/chaksu/images/cropped_IMG_4461.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image124.png,data/chaksu/images/cropped_Image124.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4482.png,data/chaksu/images/cropped_IMG_4482.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3655.png,data/chaksu/images/cropped_IMG_3655.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3844.png,data/chaksu/images/cropped_IMG_3844.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3568.png,data/chaksu/images/cropped_IMG_3568.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3903.png,data/chaksu/images/cropped_IMG_3903.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3546.png,data/chaksu/images/cropped_IMG_3546.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3673.png,data/chaksu/images/cropped_IMG_3673.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4449.png,data/chaksu/images/cropped_IMG_4449.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3287.png,data/chaksu/images/cropped_IMG_3287.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2665.png,data/chaksu/images/cropped_IMG_2665.png,chaksu
data/chaksu/labels/cropped_staple_cd_25.png,data/chaksu/images/cropped_25.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3324.png,data/chaksu/images/cropped_IMG_3324.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3384.png,data/chaksu/images/cropped_IMG_3384.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2588.png,data/chaksu/images/cropped_IMG_2588.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4043.png,data/chaksu/images/cropped_IMG_4043.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4453.png,data/chaksu/images/cropped_IMG_4453.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3560.png,data/chaksu/images/cropped_IMG_3560.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3208.png,data/chaksu/images/cropped_IMG_3208.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3541.png,data/chaksu/images/cropped_IMG_3541.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image110.png,data/chaksu/images/cropped_Image110.png,chaksu
data/chaksu/labels/cropped_staple_cd_28.png,data/chaksu/images/cropped_28.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2508.png,data/chaksu/images/cropped_IMG_2508.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image182.png,data/chaksu/images/cropped_Image182.png,chaksu
