label_path,image_path,dataset_name
data/chaksu/labels/cropped_staple_cd_IMG_3397.png,data/chaksu/images/cropped_IMG_3397.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3596.png,data/chaksu/images/cropped_IMG_3596.png,chaksu
data/chaksu/labels/cropped_staple_cd_66557.png,data/chaksu/images/cropped_66557.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2561.png,data/chaksu/images/cropped_IMG_2561.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3189.png,data/chaksu/images/cropped_IMG_3189.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3702.png,data/chaksu/images/cropped_IMG_3702.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3153.png,data/chaksu/images/cropped_IMG_3153.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4421.png,data/chaksu/images/cropped_IMG_4421.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4397.png,data/chaksu/images/cropped_IMG_4397.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3961.png,data/chaksu/images/cropped_IMG_3961.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3640.png,data/chaksu/images/cropped_IMG_3640.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4129.png,data/chaksu/images/cropped_IMG_4129.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3197.png,data/chaksu/images/cropped_IMG_3197.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3326.png,data/chaksu/images/cropped_IMG_3326.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image137.png,data/chaksu/images/cropped_Image137.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2667.png,data/chaksu/images/cropped_IMG_2667.png,chaksu
data/chaksu/labels/cropped_staple_cd_6.png,data/chaksu/images/cropped_6.png,chaksu
data/chaksu/labels/cropped_staple_cd_88.png,data/chaksu/images/cropped_88.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3584.png,data/chaksu/images/cropped_IMG_3584.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4201.png,data/chaksu/images/cropped_IMG_4201.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2738.png,data/chaksu/images/cropped_IMG_2738.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image117.png,data/chaksu/images/cropped_Image117.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2688.png,data/chaksu/images/cropped_IMG_2688.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4438.png,data/chaksu/images/cropped_IMG_4438.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2699.png,data/chaksu/images/cropped_IMG_2699.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2432.png,data/chaksu/images/cropped_IMG_2432.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3299.png,data/chaksu/images/cropped_IMG_3299.png,chaksu
data/chaksu/labels/cropped_staple_cd_63.png,data/chaksu/images/cropped_63.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2673.png,data/chaksu/images/cropped_IMG_2673.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4426.png,data/chaksu/images/cropped_IMG_4426.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2762.png,data/chaksu/images/cropped_IMG_2762.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3186.png,data/chaksu/images/cropped_IMG_3186.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2664.png,data/chaksu/images/cropped_IMG_2664.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2679.png,data/chaksu/images/cropped_IMG_2679.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3262.png,data/chaksu/images/cropped_IMG_3262.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3361.png,data/chaksu/images/cropped_IMG_3361.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3797.png,data/chaksu/images/cropped_IMG_3797.png,chaksu
