label_path,image_path,dataset_name
data/origa/labels/cropped_553.png,data/origa/images/cropped_553.png,origa
data/origa/labels/cropped_217.png,data/origa/images/cropped_217.png,origa
data/origa/labels/cropped_374.png,data/origa/images/cropped_374.png,origa
data/origa/labels/cropped_111.png,data/origa/images/cropped_111.png,origa
data/origa/labels/cropped_291.png,data/origa/images/cropped_291.png,origa
data/origa/labels/cropped_087.png,data/origa/images/cropped_087.png,origa
data/origa/labels/cropped_184.png,data/origa/images/cropped_184.png,origa
data/origa/labels/cropped_382.png,data/origa/images/cropped_382.png,origa
data/origa/labels/cropped_361.png,data/origa/images/cropped_361.png,origa
data/origa/labels/cropped_461.png,data/origa/images/cropped_461.png,origa
data/origa/labels/cropped_195.png,data/origa/images/cropped_195.png,origa
data/origa/labels/cropped_105.png,data/origa/images/cropped_105.png,origa
data/origa/labels/cropped_494.png,data/origa/images/cropped_494.png,origa
data/origa/labels/cropped_225.png,data/origa/images/cropped_225.png,origa
data/origa/labels/cropped_047.png,data/origa/images/cropped_047.png,origa
data/origa/labels/cropped_309.png,data/origa/images/cropped_309.png,origa
data/origa/labels/cropped_389.png,data/origa/images/cropped_389.png,origa
data/origa/labels/cropped_565.png,data/origa/images/cropped_565.png,origa
data/origa/labels/cropped_405.png,data/origa/images/cropped_405.png,origa
data/origa/labels/cropped_594.png,data/origa/images/cropped_594.png,origa
data/origa/labels/cropped_203.png,data/origa/images/cropped_203.png,origa
data/origa/labels/cropped_636.png,data/origa/images/cropped_636.png,origa
data/origa/labels/cropped_632.png,data/origa/images/cropped_632.png,origa
data/origa/labels/cropped_255.png,data/origa/images/cropped_255.png,origa
data/origa/labels/cropped_390.png,data/origa/images/cropped_390.png,origa
data/origa/labels/cropped_012.png,data/origa/images/cropped_012.png,origa
data/origa/labels/cropped_348.png,data/origa/images/cropped_348.png,origa
data/origa/labels/cropped_075.png,data/origa/images/cropped_075.png,origa
data/origa/labels/cropped_162.png,data/origa/images/cropped_162.png,origa
data/origa/labels/cropped_020.png,data/origa/images/cropped_020.png,origa
data/origa/labels/cropped_193.png,data/origa/images/cropped_193.png,origa
data/origa/labels/cropped_210.png,data/origa/images/cropped_210.png,origa
data/origa/labels/cropped_251.png,data/origa/images/cropped_251.png,origa
data/origa/labels/cropped_537.png,data/origa/images/cropped_537.png,origa
data/origa/labels/cropped_585.png,data/origa/images/cropped_585.png,origa
data/origa/labels/cropped_097.png,data/origa/images/cropped_097.png,origa
data/origa/labels/cropped_633.png,data/origa/images/cropped_633.png,origa
data/origa/labels/cropped_003.png,data/origa/images/cropped_003.png,origa
data/origa/labels/cropped_337.png,data/origa/images/cropped_337.png,origa
data/origa/labels/cropped_156.png,data/origa/images/cropped_156.png,origa
data/origa/labels/cropped_429.png,data/origa/images/cropped_429.png,origa
data/origa/labels/cropped_174.png,data/origa/images/cropped_174.png,origa
data/origa/labels/cropped_392.png,data/origa/images/cropped_392.png,origa
data/origa/labels/cropped_459.png,data/origa/images/cropped_459.png,origa
data/origa/labels/cropped_282.png,data/origa/images/cropped_282.png,origa
data/origa/labels/cropped_200.png,data/origa/images/cropped_200.png,origa
data/origa/labels/cropped_015.png,data/origa/images/cropped_015.png,origa
data/origa/labels/cropped_482.png,data/origa/images/cropped_482.png,origa
data/origa/labels/cropped_077.png,data/origa/images/cropped_077.png,origa
data/origa/labels/cropped_144.png,data/origa/images/cropped_144.png,origa
data/origa/labels/cropped_326.png,data/origa/images/cropped_326.png,origa
data/origa/labels/cropped_500.png,data/origa/images/cropped_500.png,origa
data/origa/labels/cropped_593.png,data/origa/images/cropped_593.png,origa
data/origa/labels/cropped_644.png,data/origa/images/cropped_644.png,origa
data/origa/labels/cropped_299.png,data/origa/images/cropped_299.png,origa
data/origa/labels/cropped_315.png,data/origa/images/cropped_315.png,origa
data/origa/labels/cropped_487.png,data/origa/images/cropped_487.png,origa
data/origa/labels/cropped_226.png,data/origa/images/cropped_226.png,origa
data/origa/labels/cropped_472.png,data/origa/images/cropped_472.png,origa
data/origa/labels/cropped_587.png,data/origa/images/cropped_587.png,origa
data/origa/labels/cropped_547.png,data/origa/images/cropped_547.png,origa
data/origa/labels/cropped_001.png,data/origa/images/cropped_001.png,origa
data/origa/labels/cropped_526.png,data/origa/images/cropped_526.png,origa
data/origa/labels/cropped_589.png,data/origa/images/cropped_589.png,origa
data/origa/labels/cropped_160.png,data/origa/images/cropped_160.png,origa
