label_path,image_path,dataset_name
data/g1020/labels/cropped_image_1924.png,data/g1020/images/cropped_image_1924.png,g1020
data/g1020/labels/cropped_image_2456.png,data/g1020/images/cropped_image_2456.png,g1020
data/g1020/labels/cropped_image_12.png,data/g1020/images/cropped_image_12.png,g1020
data/g1020/labels/cropped_image_627.png,data/g1020/images/cropped_image_627.png,g1020
data/g1020/labels/cropped_image_2768.png,data/g1020/images/cropped_image_2768.png,g1020
data/g1020/labels/cropped_image_488.png,data/g1020/images/cropped_image_488.png,g1020
data/g1020/labels/cropped_image_1432.png,data/g1020/images/cropped_image_1432.png,g1020
data/g1020/labels/cropped_image_244.png,data/g1020/images/cropped_image_244.png,g1020
data/g1020/labels/cropped_image_2211.png,data/g1020/images/cropped_image_2211.png,g1020
data/g1020/labels/cropped_image_655.png,data/g1020/images/cropped_image_655.png,g1020
data/g1020/labels/cropped_image_246.png,data/g1020/images/cropped_image_246.png,g1020
data/g1020/labels/cropped_image_194.png,data/g1020/images/cropped_image_194.png,g1020
data/g1020/labels/cropped_image_3201.png,data/g1020/images/cropped_image_3201.png,g1020
data/g1020/labels/cropped_image_1303.png,data/g1020/images/cropped_image_1303.png,g1020
data/g1020/labels/cropped_image_1594.png,data/g1020/images/cropped_image_1594.png,g1020
data/g1020/labels/cropped_image_2423.png,data/g1020/images/cropped_image_2423.png,g1020
data/g1020/labels/cropped_image_944.png,data/g1020/images/cropped_image_944.png,g1020
data/g1020/labels/cropped_image_1842.png,data/g1020/images/cropped_image_1842.png,g1020
data/g1020/labels/cropped_image_2661.png,data/g1020/images/cropped_image_2661.png,g1020
data/g1020/labels/cropped_image_747.png,data/g1020/images/cropped_image_747.png,g1020
data/g1020/labels/cropped_image_3185.png,data/g1020/images/cropped_image_3185.png,g1020
data/g1020/labels/cropped_image_2049.png,data/g1020/images/cropped_image_2049.png,g1020
data/g1020/labels/cropped_image_563.png,data/g1020/images/cropped_image_563.png,g1020
data/g1020/labels/cropped_image_875.png,data/g1020/images/cropped_image_875.png,g1020
data/g1020/labels/cropped_image_779.png,data/g1020/images/cropped_image_779.png,g1020
data/g1020/labels/cropped_image_1140.png,data/g1020/images/cropped_image_1140.png,g1020
data/g1020/labels/cropped_image_2714.png,data/g1020/images/cropped_image_2714.png,g1020
data/g1020/labels/cropped_image_599.png,data/g1020/images/cropped_image_599.png,g1020
data/g1020/labels/cropped_image_2402.png,data/g1020/images/cropped_image_2402.png,g1020
data/g1020/labels/cropped_image_436.png,data/g1020/images/cropped_image_436.png,g1020
data/g1020/labels/cropped_image_1978.png,data/g1020/images/cropped_image_1978.png,g1020
data/g1020/labels/cropped_image_496.png,data/g1020/images/cropped_image_496.png,g1020
data/g1020/labels/cropped_image_1698.png,data/g1020/images/cropped_image_1698.png,g1020
data/g1020/labels/cropped_image_1198.png,data/g1020/images/cropped_image_1198.png,g1020
data/g1020/labels/cropped_image_1860.png,data/g1020/images/cropped_image_1860.png,g1020
data/g1020/labels/cropped_image_361.png,data/g1020/images/cropped_image_361.png,g1020
data/g1020/labels/cropped_image_235.png,data/g1020/images/cropped_image_235.png,g1020
data/g1020/labels/cropped_image_1799.png,data/g1020/images/cropped_image_1799.png,g1020
data/g1020/labels/cropped_image_124.png,data/g1020/images/cropped_image_124.png,g1020
data/g1020/labels/cropped_image_1285.png,data/g1020/images/cropped_image_1285.png,g1020
data/g1020/labels/cropped_image_1877.png,data/g1020/images/cropped_image_1877.png,g1020
data/g1020/labels/cropped_image_550.png,data/g1020/images/cropped_image_550.png,g1020
data/g1020/labels/cropped_image_2364.png,data/g1020/images/cropped_image_2364.png,g1020
data/g1020/labels/cropped_image_709.png,data/g1020/images/cropped_image_709.png,g1020
data/g1020/labels/cropped_image_2346.png,data/g1020/images/cropped_image_2346.png,g1020
data/g1020/labels/cropped_image_2031.png,data/g1020/images/cropped_image_2031.png,g1020
data/g1020/labels/cropped_image_1094.png,data/g1020/images/cropped_image_1094.png,g1020
data/g1020/labels/cropped_image_1703.png,data/g1020/images/cropped_image_1703.png,g1020
data/g1020/labels/cropped_image_386.png,data/g1020/images/cropped_image_386.png,g1020
data/g1020/labels/cropped_image_1939.png,data/g1020/images/cropped_image_1939.png,g1020
data/g1020/labels/cropped_image_532.png,data/g1020/images/cropped_image_532.png,g1020
data/g1020/labels/cropped_image_152.png,data/g1020/images/cropped_image_152.png,g1020
data/g1020/labels/cropped_image_2513.png,data/g1020/images/cropped_image_2513.png,g1020
