label_path,image_path,dataset_name
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_082.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_082.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_031.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_031.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_075.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_075.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_061.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_061.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_041.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_041.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_003.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_003.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_056.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_056.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_097.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_097.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_020.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_020.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_019.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_019.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_012.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_012.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_039.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_039.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_046.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_046.png,drishti
