label_path,image_path,dataset_name
/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/labels/cropped_staple_cd_magrabi_female_image5prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/images/cropped_magrabi_female_image5prime.png,magrabi
/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/labels/cropped_staple_cd_magrabi_male_image10prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/images/cropped_magrabi_male_image10prime.png,magrabi
/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/labels/cropped_staple_cd_magrabi_male_image15prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/images/cropped_magrabi_male_image15prime.png,magrabi
/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/labels/cropped_staple_cd_magrabi_female_image11prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/images/cropped_magrabi_female_image11prime.png,magrabi
/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/labels/cropped_staple_cd_magrabi_female_image44prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/images/cropped_magrabi_female_image44prime.png,magrabi
/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/labels/cropped_staple_cd_magrabi_male_image24prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/images/cropped_magrabi_male_image24prime.png,magrabi
/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/labels/cropped_staple_cd_magrabi_male_image40prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/images/cropped_magrabi_male_image40prime.png,magrabi
/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/labels/cropped_staple_cd_magrabi_male_image37prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/images/cropped_magrabi_male_image37prime.png,magrabi
/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/labels/cropped_staple_cd_magrabi_female_image36prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/images/cropped_magrabi_female_image36prime.png,magrabi
/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/labels/cropped_staple_cd_magrabi_male_image33prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/images/cropped_magrabi_male_image33prime.png,magrabi
