label_path,image_path,dataset_name
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0380.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0380.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0116.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0116.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0318.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0318.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_g0031.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_g0031.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0088.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0088.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0020.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0020.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0067.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0067.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0064.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0064.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0104.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0104.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0003.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0003.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0046.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0046.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0223.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0223.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_g0005.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_g0005.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0211.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0211.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0039.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0039.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0008.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0008.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0007.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0007.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0090.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0090.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_g0006.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_g0006.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0272.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0272.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0293.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0293.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0048.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0048.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0323.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0323.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0142.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0142.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0293.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0293.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0305.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0305.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0020.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0020.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0176.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0176.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0367.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0367.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_g0030.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_g0030.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0375.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0375.png,refuge
