label_path,image_path,dataset_name
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0380.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0380.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0116.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0116.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0318.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0318.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_g0031.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_g0031.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0088.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0088.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0020.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0020.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0067.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0067.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0064.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0064.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0104.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0104.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0003.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0003.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0046.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0046.png,refuge
