label_path,image_path,dataset_name
/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/labels/cropped_staple_cd_magrabi_female_image24prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/images/cropped_magrabi_female_image24prime.png,magrabi
/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/labels/cropped_staple_cd_magrabi_female_image16prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/images/cropped_magrabi_female_image16prime.png,magrabi
/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/labels/cropped_staple_cd_magrabi_female_image19prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/images/cropped_magrabi_female_image19prime.png,magrabi
/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/labels/cropped_staple_cd_magrabi_male_image41prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/images/cropped_magrabi_male_image41prime.png,magrabi
/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/labels/cropped_staple_cd_magrabi_female_image23prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/images/cropped_magrabi_female_image23prime.png,magrabi
/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/labels/cropped_staple_cd_magrabi_male_image31prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/images/cropped_magrabi_male_image31prime.png,magrabi
/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/labels/cropped_staple_cd_magrabi_male_image18prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/images/cropped_magrabi_male_image18prime.png,magrabi
/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/labels/cropped_staple_cd_magrabi_female_image20prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/images/cropped_magrabi_female_image20prime.png,magrabi
/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/labels/cropped_staple_cd_magrabi_female_image47prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/images/cropped_magrabi_female_image47prime.png,magrabi
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3397.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3397.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3596.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3596.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_66557.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_66557.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2561.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2561.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3189.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3189.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3702.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3702.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3153.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3153.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4421.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4421.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4397.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4397.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3961.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3961.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3640.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3640.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4129.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4129.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3197.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3197.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3326.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3326.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_Image137.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_Image137.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2667.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2667.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_6.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_6.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_88.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_88.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3584.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3584.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4201.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4201.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2738.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2738.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_Image117.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_Image117.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2688.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2688.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4438.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4438.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2699.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2699.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2432.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2432.png,chaksu
